customerID,ChurnProbability,ChurnRisk,MonthsActive,SubscriptionPrice,LifetimeValue,FeatureAdoptionScore,IsMonthly,HasManualPayment
5577-OTWWW,0.181434484389448,Low,15,19.75,297.3,0,1,0
6821-JPCDC,0.18124160490572158,Low,48,97.05,4692.95,2,0,1
3807-BPOMJ,0.18099054774350595,Low,55,94.75,5276.1,2,0,1
8033-ATFAS,0.18087085353514257,Low,39,59.85,2341.5,0,1,0
9259-PACGQ,0.1807416676172121,Low,34,62.65,2274.9,2,1,1
6333-YDVLT,0.18067660870520683,Low,65,110.0,7138.65,2,0,0
8627-EHGIP,0.18063431566394988,Low,44,53.95,2375.4,1,0,0
5624-RYAMH,0.18045137081101498,Low,9,19.5,178.85,0,1,1
3022-BEXHZ,0.18029984587998313,Low,67,111.2,7530.8,2,0,0
0523-VNGTF,0.18028835470795662,Low,52,50.5,2566.3,1,1,1
6620-JDYNW,0.1802526285801352,Low,18,60.6,1156.35,1,1,0
3181-MIZBN,0.1802177802272994,Low,16,19.75,313.4,0,1,1
8735-DCXNF,0.1801061759540948,Low,10,54.95,568.85,1,1,0
4323-OHFOW,0.18008577522864982,Low,70,105.55,7195.35,2,0,0
5469-CTCWN,0.17989064962337725,Low,61,106.0,6547.7,3,0,1
2321-OMBXY,0.17977537561972923,Low,38,80.3,3058.65,2,0,0
0512-FLFDW,0.1796902987595213,Low,60,100.5,6029.0,1,0,0
9367-TCUYN,0.1796151585807897,Low,12,20.1,223.6,0,1,0
3272-VUHPV,0.17937417026300997,Low,8,56.3,401.5,1,1,0
0862-PRCBS,0.17932276538847447,Low,68,103.75,7039.45,2,0,0
2621-UDNLU,0.17931844896913643,Low,3,20.85,72.0,0,1,0
8079-XRJRS,0.1792348778541667,Low,65,89.75,5769.6,3,0,1
0822-QGCXA,0.17917757943395468,Low,27,83.85,2310.2,1,1,1
7921-LMDFQ,0.17917587991191108,Low,51,94.0,4905.75,1,0,0
8433-WPJTV,0.17914021043635983,Low,65,103.9,6767.1,1,0,0
1891-QRQSA,0.1791316736148233,Low,64,111.6,7099.0,2,0,0
5712-VBOXD,0.17909481361792345,Low,4,20.15,68.45,0,1,0
4676-MQUEA,0.17908805390871227,Low,50,101.9,5265.5,3,0,0
3858-XHYJO,0.17875071931411374,Low,40,105.75,4228.55,2,0,0
6199-IWKGC,0.17859480561740362,Low,46,100.25,4753.85,1,0,1
2773-OVBPK,0.17855948819844897,Low,67,111.3,7567.2,2,0,0
4186-ZBUEW,0.17842953863396616,Low,36,70.7,2511.95,1,0,0
1045-LTCYT,0.17836418023413173,Low,8,21.05,139.75,0,1,0
6838-YAUVY,0.17830269919394223,Low,54,95.1,5064.85,1,0,0
9036-CSKBW,0.17803533398255783,Low,51,107.45,5680.9,3,0,0
2794-XIMMO,0.17794764258722837,Low,53,60.45,3184.25,1,0,1
5353-WILCI,0.17783866456391526,Low,28,56.05,1522.65,2,1,1
2027-OAQQC,0.17782284382635374,Low,43,49.05,2076.2,0,1,0
5569-IDSEY,0.1777239718445803,Low,71,105.7,7472.15,2,0,0
2393-DIVAI,0.17762904565811963,Low,3,20.0,61.7,0,1,0
4694-PHWFW,0.17751788083422826,Low,8,19.95,170.9,0,1,0
3948-FVVRP,0.17696060593271898,Low,9,54.8,452.8,1,1,0
6029-CSMJE,0.17681577597776785,Low,17,25.65,440.2,0,1,0
9754-CLVZW,0.1767390022812967,Low,26,38.85,1025.15,2,1,0
6898-MDLZW,0.1767078017346001,Low,12,53.75,648.65,1,1,0
9705-IOVQQ,0.17666132074028584,Low,61,99.0,5969.3,2,0,1
6475-VHUIZ,0.17665583744364657,Low,23,54.25,1221.55,0,1,1
0748-RDGGM,0.17645288332566678,Low,70,109.5,7534.65,3,0,0
3863-QSTYI,0.17632067024851417,Low,59,64.65,3735.45,0,1,1
1360-XFJMR,0.17628357594617428,Low,67,109.7,7344.45,2,0,0
1436-ZMJAN,0.17601916922169536,Low,10,67.8,653.15,0,1,0
6994-ORCWG,0.17586986965413343,Low,14,54.25,773.2,1,0,0
8201-AAXCB,0.1755355371646524,Low,25,60.35,1404.65,0,1,1
6907-CQGPN,0.17545546271759574,Low,29,34.3,1004.75,1,1,1
6244-BESBM,0.17543467066493296,Low,69,95.2,6671.7,1,0,0
7382-DFJTU,0.17499904631249807,Low,18,55.2,1058.1,0,1,0
9039-ZVJDC,0.1749921195523434,Low,3,19.1,53.05,0,1,0
9833-TGFHX,0.17491927127813756,Low,42,97.1,4016.75,2,0,1
6465-GSRCL,0.17485423830066146,Low,67,106.6,7244.7,2,0,0
7502-BNYGS,0.17485255662546875,Low,46,69.1,3168.0,1,1,0
6682-QJDGB,0.17477994834505292,Low,40,55.25,2139.2,2,1,0
6261-LHRTG,0.17460368487875919,Low,26,54.75,1406.9,1,1,0
9058-HRZSV,0.17447357655435675,Low,65,94.4,6126.15,3,1,1
1442-BQPVU,0.17437103361796916,Low,13,29.15,357.15,1,1,1
6322-PJJDJ,0.17436088302973868,Low,49,94.8,4690.65,2,0,1
7176-WIONM,0.1742797929193063,Low,12,49.85,617.15,0,1,0
6050-FFXES,0.17408793681913312,Low,69,105.35,7240.65,1,0,0
2324-EFHVG,0.17400762309849876,Low,64,104.4,6692.65,2,0,0
8715-KKTFG,0.17394860829826328,Low,61,103.3,6518.35,1,0,0
2604-XVDAM,0.17390279908034897,Low,12,43.8,540.95,0,1,0
6366-XIVKZ,0.1738596838914649,Low,13,63.15,816.8,1,1,0
6627-CFOSN,0.17376445222156497,Low,59,99.45,5623.7,3,1,0
8070-AAWZP,0.17375783870579983,Low,24,34.25,828.2,0,1,0
8624-GIOUT,0.17371208705121344,Low,49,59.75,2934.3,2,1,0
9555-SAHUZ,0.17352749711758964,Low,38,54.5,2076.05,2,1,1
7319-VENRZ,0.17340808928689783,Low,7,64.3,445.95,0,1,0
0030-FNXPP,0.1733314700944144,Low,3,19.85,57.2,0,1,0
4832-VRBMR,0.17324504376814376,Low,65,103.15,6792.45,2,0,0
4544-RXFMG,0.17322924681930885,Low,8,43.45,345.5,0,0,0
3099-OONVS,0.17319340404483033,Low,25,54.3,1296.8,1,1,1
2402-TAIRZ,0.17311934314204883,Low,37,80.05,3019.1,2,0,1
5370-IIVVL,0.17310682880627645,Low,37,104.5,3778.0,2,0,0
6284-KMNUF,0.1728623909751131,Low,56,98.0,5270.6,2,0,1
9013-AQORL,0.1727016308641155,Low,48,45.55,2108.35,1,1,0
9571-EDEBV,0.17258679283998485,Low,71,98.65,6962.85,1,0,0
5443-SCMKX,0.17232154614922057,Low,58,94.3,5610.15,2,0,1
1555-DJEQW,0.17227527620323457,Low,70,114.2,7723.9,3,0,0
0060-FUALY,0.17221547111245403,Low,59,94.75,5597.65,3,1,1
6035-RIIOM,0.17220263117931445,Low,54,97.2,5129.45,2,0,0
1357-MVDOZ,0.17202781980754694,Low,11,59.65,683.25,0,1,0
3209-ZPKFI,0.1720198048643161,Low,47,54.25,2538.2,1,1,1
7519-JTWQH,0.17184025832770633,Low,69,110.5,7455.45,2,0,0
4250-ZBWLV,0.1716734311629674,Low,68,108.45,7176.55,2,0,1
0917-EZOLA,0.17157034377862634,Low,72,104.15,7689.95,2,0,0
0856-NAOES,0.17152623874349843,Low,6,60.9,414.1,0,1,0
4939-KYYPY,0.17136431502932403,Low,27,59.45,1611.65,0,1,1
4732-RRJZC,0.17133711115919684,Low,7,20.25,144.35,0,1,0
4119-ZYPZY,0.17131425541087336,Low,71,106.8,7623.2,2,0,1
9972-VAFJJ,0.17129574112615475,Low,53,94.0,4871.45,2,0,1
6727-IOTLZ,0.17123904224201575,Low,14,81.95,1181.75,1,0,0
8317-BVKSO,0.1712278399759734,Low,14,20.05,299.3,0,1,1
6319-QSUSR,0.17114703290717162,Low,11,19.7,216.2,0,1,0
5921-NGYRH,0.17106891106003516,Low,64,73.55,4764.0,2,1,0
2927-QRRQV,0.17087123027040904,Low,46,94.65,4312.5,2,0,1
8799-OXZMD,0.17086879536492286,Low,28,29.75,790.7,0,1,0
2722-VOJQL,0.17075112733788195,Low,64,105.65,6903.1,2,0,0
7124-UGSUR,0.17071567825217834,Low,61,104.4,6405.0,2,0,0
1247-QBVSH,0.17045591557754466,Low,43,50.2,2169.4,1,1,0
3523-QRQLL,0.17041069435098344,Low,22,69.5,1498.2,1,0,0
9233-PSYHO,0.17028775385020867,Low,45,100.15,4459.8,1,0,0
1370-GGAWX,0.17022877484431867,Low,46,94.15,4408.45,2,0,1
3927-NLNRY,0.1700404926913387,Low,53,94.25,4867.95,2,0,0
6959-GQEGV,0.1700130650649368,Low,45,75.95,3273.8,1,1,1
0774-IFUVM,0.16992245958526245,Low,11,65.15,723.35,1,1,0
0463-ZSDNT,0.16986059783586213,Low,10,56.75,503.25,0,1,0
8268-YDIXR,0.1698119581216279,Low,56,93.15,5253.95,3,0,1
4310-KEDTB,0.16981082462001065,Low,26,29.8,786.5,0,1,0
6297-NOOPG,0.169707211838791,Low,70,110.5,7752.05,2,0,1
4950-BDEUX,0.16967351403852884,Low,35,49.2,1701.65,0,1,1
4576-CSAJH,0.16966741263856513,Low,22,55.15,1193.05,1,0,0
9938-EKRGF,0.1696607209424486,Low,15,84.45,1287.85,2,1,0
8138-EALND,0.16960440828506854,Low,15,19.75,311.6,0,1,0
6559-ILWKJ,0.16956439431359047,Low,71,49.35,3515.25,1,0,1
2896-TBNBE,0.1695424902065354,Low,40,80.8,3132.75,2,0,1
6635-MYYYZ,0.16953433917111305,Low,30,85.35,2530.4,2,0,0
8952-WCVCD,0.16952527566963357,Low,41,104.45,4162.05,3,0,0
8967-SZQAS,0.16946380978101083,Low,14,50.45,765.45,1,1,1
3709-OIJEA,0.16943823011603676,Low,26,85.2,2184.6,2,0,1
7632-MNYOY,0.1693955414057323,Low,66,110.9,7432.05,2,0,0
8111-BKVDS,0.16929057653108934,Low,10,40.7,449.3,2,1,0
1353-LJWEM,0.16919792526510555,Low,11,60.9,688.5,1,1,1
6464-KEXXH,0.16919072239986466,Low,8,25.25,186.3,0,1,0
8573-CGOCC,0.16903320527192178,Low,16,19.75,294.9,0,1,0
3363-EWLGO,0.16865127572928892,Low,5,19.95,109.6,0,1,0
2056-EVGZL,0.16864064336446838,Low,68,105.75,7322.5,2,0,0
9412-ARGBX,0.16846836211983304,Low,48,95.5,4627.85,2,0,0
9933-QRGTX,0.16834084512212374,Low,60,97.2,5611.75,2,0,1
7103-IPXPJ,0.16833291690334537,Low,50,99.4,5059.75,1,0,1
8198-RKSZG,0.16809205160396967,Low,14,80.45,1137.05,1,1,0
2957-JIRMN,0.16808549958450716,Low,62,84.45,4959.15,1,0,1
6034-ZRYCV,0.1678871107011135,Low,72,54.2,3937.45,1,0,1
8124-NZVGJ,0.16770308163669628,Low,6,49.25,255.6,0,0,0
3472-OAOOR,0.16769844344471335,Low,19,34.95,610.2,2,1,0
2223-KAGMX,0.16758920614746084,Low,15,19.4,289.3,0,1,0
8930-XOTDP,0.16748282449902405,Low,18,55.95,1082.8,0,1,0
9844-FELAJ,0.16745317111094138,Low,70,107.9,7475.85,2,0,1
8559-CIZFV,0.16740579400083372,Low,21,77.5,1625.0,2,0,0
3977-QCRSL,0.16732023589106654,Low,5,20.15,117.95,0,1,0
6734-CKRSM,0.1673037230152874,Low,3,20.0,63.6,0,1,0
4929-ROART,0.16726979922013066,Low,18,56.25,969.85,1,1,0
6257-DTAYD,0.16713778715932406,Low,71,104.15,7365.3,2,0,0
6341-AEVKX,0.16712837172540104,Low,62,104.3,6613.65,2,0,1
4619-EVPHY,0.16709782220178832,Low,20,91.0,1859.5,1,0,0
4489-SNOJF,0.167050942384988,Low,35,72.25,2568.55,1,1,1
9837-FWLCH,0.16693447210220516,Low,12,19.2,239.0,0,1,1
3566-VVORZ,0.166831813289455,Low,12,45.9,505.95,0,1,0
2634-HCZGT,0.1667875881921489,Low,53,60.05,3229.65,1,0,1
5193-QLVZB,0.16669524891844442,Low,63,104.75,6536.5,2,0,0
7872-RDDLZ,0.166624753632388,Low,67,54.9,3725.5,1,1,1
4177-JPDFU,0.16660404378031654,Low,12,34.0,442.45,1,1,0
1956-YIFGE,0.16658430880023892,Low,22,100.05,2090.25,2,0,0
7614-QVWQL,0.16650857258414845,Low,49,51.8,2541.25,1,0,0
0575-CUQOV,0.1664466013365922,Low,60,97.95,5867.0,2,0,1
7541-YLXCL,0.16640584199824138,Low,36,65.4,2498.4,1,0,0
2458-EOMRE,0.1663484443287422,Low,11,64.05,733.95,1,1,0
5144-PQCDZ,0.16634643584528086,Low,4,19.95,59.25,0,1,0
0130-SXOUN,0.16620628632085283,Low,66,89.4,5976.9,2,1,0
0380-ZCSBI,0.16611762843398808,Low,10,20.0,198.7,0,1,0
1732-FEKLD,0.16591048592505647,Low,54,94.75,5121.75,2,0,0
6231-WFGFH,0.16589395729015838,Low,4,20.5,77.6,0,1,0
2739-CCZMB,0.16575345355882715,Low,5,20.35,122.0,0,1,0
9152-AMKAK,0.1657403375347205,Low,6,80.25,493.4,1,0,0
0289-IVARM,0.16565723133549948,Low,35,60.55,1982.6,2,1,1
6563-VNPMN,0.16559991590585954,Low,45,85.7,3778.1,3,1,0
7950-XWOVN,0.1655993468464439,Low,11,34.7,383.55,1,1,0
1360-RCYRT,0.16545752572748904,Low,23,30.35,678.75,0,1,0
5639-NTUPK,0.16539623845107548,Low,13,52.1,670.65,1,1,0
5473-KHBPS,0.16521861010901073,Low,52,95.7,4976.15,2,0,0
9076-AXYIK,0.16521356511146174,Low,64,102.1,6538.45,1,0,1
0052-DCKON,0.16516487277122394,Low,66,115.8,7942.15,3,0,0
8044-BGWPI,0.16511017926568097,Low,12,21.15,306.05,0,1,1
7266-GSSJX,0.165097149007863,Low,11,20.45,250.8,0,1,1
4020-KIUDI,0.16507801955579446,Low,6,19.85,138.85,0,1,0
6377-KSLXC,0.1650311037084174,Low,5,19.95,107.05,0,1,0
4785-NKHCX,0.1648575996936246,Low,5,20.05,94.15,0,1,0
9391-YZEJW,0.1645504429984207,Low,62,94.0,5757.2,1,0,0
8963-MQVYN,0.16453928215432956,Low,22,20.55,469.85,0,1,1
4332-MUOEZ,0.16446813059911175,Low,20,94.3,1818.3,2,0,0
6648-INWPS,0.16420416367025945,Low,16,20.15,341.35,0,1,1
7839-NUIAA,0.1641802176291971,Low,61,59.8,3641.5,2,1,1
3126-WQMGH,0.16402202539212174,Low,49,52.15,2583.75,0,1,0
3629-WEAAM,0.16401792085480044,Low,8,64.1,504.05,0,1,0
3865-ZYKAD,0.16377654610055473,Low,69,84.9,5785.65,3,1,0
1741-WTPON,0.16371202049097117,Low,56,115.85,6567.9,3,0,0
6439-LAJXL,0.16370264484347846,Low,9,68.95,593.85,2,1,0
2159-TURXX,0.16368950852553343,Low,5,20.05,95.55,0,1,0
9170-GYZJC,0.16363611384329027,Low,41,79.9,3326.2,2,1,0
8671-KKKOS,0.16363490206693318,Low,46,45.55,2062.15,2,1,1
4495-LHSSK,0.16360856733607268,Low,18,57.65,992.7,1,1,0
4075-JFPGR,0.16360015406536602,Low,51,93.5,4619.55,3,0,1
7163-OCEQI,0.16344864763324268,Low,22,78.65,1663.75,0,0,0
9932-WBWIK,0.163383171869712,Low,11,20.35,215.25,0,1,0
7940-UQQUG,0.16337275140460478,Low,64,104.4,6721.6,2,0,0
7049-GKVZY,0.16330444772614924,Low,17,79.85,1387.35,2,0,0
6837-HAEVO,0.16321188218915814,Low,69,105.0,7297.75,2,0,1
5345-BMKWB,0.16311464877044912,Low,8,20.25,158.35,0,1,0
1336-EZFZY,0.16311031796321815,Low,4,20.05,83.3,0,1,0
4531-AUZNK,0.16304315965828786,Low,51,95.15,5000.05,2,0,0
7176-WRTNX,0.16295862988658827,Low,70,114.95,7711.25,3,0,0
4903-UYAVB,0.16271831913805618,Low,5,19.35,126.05,0,1,0
9396-ZSFLL,0.16265977487640704,Low,15,48.85,631.4,0,1,0
1573-LGXBA,0.16250428659114635,Low,57,97.55,5598.0,2,0,0
4226-KKDON,0.162481437476612,Low,8,66.65,520.95,1,1,1
5384-ZTTWP,0.16247405084439265,Low,15,19.8,272.95,0,1,0
0314-TKOSI,0.16226749901701346,Low,6,55.15,322.9,2,1,0
8017-UVSZU,0.16223989419741774,Low,40,56.6,2379.1,1,1,0
2332-EFBJY,0.16190862016871996,Low,16,19.7,342.4,0,1,0
7188-CBBBA,0.1618549114769289,Low,65,95.5,6153.85,2,0,1
0440-QEXBZ,0.16176916569850847,Low,44,50.15,2139.1,0,1,0
8791-GFXLZ,0.1617163804822727,Low,12,49.05,593.05,1,1,0
3070-BDOQC,0.16171192509786572,Low,60,99.65,5941.05,2,0,1
3450-WXOAT,0.16167414516364026,Low,46,45.2,2065.15,0,1,0
7669-LCRSD,0.1614830392002135,Low,12,56.3,628.65,0,1,0
4488-PSYCG,0.16113965365211527,Low,16,20.25,327.45,0,1,0
4504-YOULA,0.16107992990492,Low,35,59.45,2136.9,2,1,0
6797-LNAQX,0.1610082187410014,Low,70,98.3,6859.5,2,0,0
0178-CIIKR,0.16094763081289937,Low,3,19.95,58.0,0,1,0
7521-YXVZY,0.16094763081289937,Low,3,19.95,58.3,0,1,0
7109-MFBYV,0.1609297016521089,Low,26,45.45,1233.15,0,1,1
3552-CTCYF,0.16080063050079968,Low,63,104.8,6597.25,2,0,0
2197-OMWGI,0.16079549455129338,Low,68,53.0,3656.25,1,0,1
9146-JRIOX,0.16054937334146455,Low,14,25.55,372.45,0,1,0
1621-YNCJH,0.1604283507782581,Low,36,106.05,3834.4,3,0,0
2419-FSORS,0.16035073567854974,Low,72,108.4,7719.5,2,0,1
5027-YOCXN,0.16022458344928395,Low,51,110.05,5686.4,3,0,0
3982-DQLUS,0.1602161427248898,Low,65,85.75,5688.45,3,1,1
5481-NTDOH,0.1601923801974782,Low,67,107.05,7142.5,2,0,0
2480-EJWYP,0.16017830896491642,Low,58,97.8,5458.8,2,0,0
2371-JUNGC,0.1600644285062215,Low,11,20.25,208.0,0,1,0
4397-FRLTA,0.16006152719383912,Low,4,20.15,84.5,0,1,0
1855-CFULU,0.15999044932610812,Low,4,20.05,91.45,0,1,0
7879-CGSFV,0.15996345005606968,Low,55,100.9,5552.05,3,0,0
3410-MHHUM,0.15983354648142234,Low,44,94.4,4295.35,2,0,1
3863-IUBJR,0.15979213407124748,Low,12,53.65,696.35,0,0,0
7672-VFMXZ,0.15969740389024373,Low,57,55.7,3171.6,1,1,1
3795-CAWEX,0.1596595775108299,Low,70,116.55,8152.3,3,0,0
7746-AWNQW,0.1596469259174408,Low,28,35.75,961.4,0,1,0
8387-UGUSU,0.1595135231524979,Low,15,20.05,284.3,0,1,0
8329-UTMVM,0.15925306829582175,Low,27,104.65,2964.0,2,0,0
0997-YTLNY,0.15918176140352203,Low,19,48.8,953.65,0,1,0
6164-HXUGH,0.15915817011127487,Low,6,19.85,119.3,0,1,0
0310-VQXAM,0.1589134787057444,Low,9,19.85,178.8,0,1,0
4418-LZMSV,0.15856841781132572,Low,13,61.8,750.1,1,1,0
4353-HYOJD,0.15844564587916773,Low,27,49.85,1336.15,1,1,0
5837-LXSDN,0.158312593851507,Low,21,58.85,1215.45,1,0,0
6050-IJRHS,0.15809593967110597,Low,70,106.5,7397.0,2,0,1
6261-RCVNS,0.15805107170115396,Low,42,73.9,3160.55,2,0,0
1465-WCZVT,0.15780169909629177,Low,3,19.65,60.65,0,1,0
1986-PHGZF,0.15773051129756324,Low,18,58.4,964.9,2,1,0
6040-CGACY,0.15770498861158433,Low,15,19.6,299.4,0,1,0
6502-KUGLL,0.15766289365935918,Low,14,59.45,780.85,2,1,0
0347-UBKUZ,0.15757419298490635,Low,15,19.9,320.45,0,1,0
0100-DUVFC,0.15757264864953105,Low,70,104.8,7308.95,2,0,1
9367-OIUXP,0.15743412493040027,Low,4,20.7,73.05,0,1,0
9342-VNIMQ,0.157365568480419,Low,33,54.65,1665.2,1,1,0
4472-VESGY,0.1573462090112806,Low,52,98.15,4993.4,3,1,0
3316-UWXUY,0.15731054848858958,Low,50,93.5,4747.5,3,1,0
2446-ZKVAF,0.15722132773097391,Low,18,56.8,1074.65,1,1,0
8627-ZYGSZ,0.15714527943664475,Low,47,78.9,3650.35,2,0,1
0690-SRQID,0.1567029981465951,Low,4,19.65,67.55,0,1,0
0953-LGOVU,0.1566364286640946,Low,12,35.5,432.25,1,1,0
7605-SNLQG,0.1564396304324033,Low,45,50.25,2221.55,0,1,0
9763-GRSKD,0.1564279187580751,Low,13,49.95,587.45,1,1,0
1159-WFSGR,0.15642572631402157,Low,16,20.4,321.4,0,1,1
2439-QKJUL,0.15640066647036704,Low,5,20.25,109.8,0,1,0
7976-CICYS,0.15634071971636765,Low,4,20.7,83.75,0,1,0
8979-CAMGB,0.15632010038904964,Low,64,102.1,6688.1,1,0,1
2129-ALKBS,0.15626529647969528,Low,40,26.2,1077.5,0,1,1
7787-BNTZM,0.15623435676775824,Low,6,20.15,130.5,0,1,0
4404-HIBDJ,0.15614121397316993,Low,25,74.3,1863.8,2,0,0
6749-UTDVX,0.15609850915164966,Low,72,103.65,7634.8,2,0,1
9553-DLCLU,0.156070683526283,Low,13,88.95,1161.75,2,0,0
4522-AKYLR,0.15602117613750632,Low,13,54.8,731.3,1,1,1
6994-FGRHH,0.15585493439582687,Low,70,106.15,7475.1,2,0,1
6537-OTKMY,0.15584522512271565,Low,15,50.75,688.2,0,0,1
4118-CEVPF,0.1558216309515933,Low,35,110.8,3836.3,3,0,0
7764-BDPEE,0.15578426178348181,Low,3,20.85,60.65,0,1,0
8999-XXGNS,0.1557661823431872,Low,72,105.75,7629.85,2,0,0
0323-XWWTN,0.15571481427439798,Low,3,26.4,121.25,0,0,0
9063-ZGTUY,0.15570868010816558,Low,61,19.4,1182.55,0,1,0
6128-DAFVY,0.1556412194751736,Low,56,44.85,2564.95,0,1,0
0744-GKNGE,0.15551442801486276,Low,64,86.8,5327.25,2,1,0
9770-LXDBK,0.1554476375126874,Low,3,20.4,63.15,0,1,0
8944-AILEF,0.15519811822280957,Low,15,19.45,340.85,0,1,0
7869-ZYDST,0.1551794717490212,Low,31,59.05,1882.8,0,1,0
6621-YOBKI,0.15513106165672164,Low,5,20.35,92.75,0,1,0
4250-WAROZ,0.15492619575049127,Low,60,93.25,5774.55,3,1,1
4450-YOOHP,0.1549172632355354,Low,39,50.65,1905.4,0,1,0
4822-LPTYJ,0.1547402141489067,Low,72,103.75,7346.2,2,0,0
4083-EUGRJ,0.1547271885277373,Low,9,20.25,178.5,0,1,0
1563-IWQEX,0.1547114492511729,Low,12,19.7,220.35,0,1,0
2172-EJXVF,0.15462218948313228,Low,71,105.9,7521.95,2,0,1
2931-FSOHN,0.15461118328055273,Low,13,59.9,788.35,1,1,1
1852-XEMDW,0.15458834443158834,Low,22,65.05,1427.55,2,1,0
0931-MHTEM,0.15457703617232252,Low,54,100.05,5299.65,3,0,0
4282-MSACW,0.15453328736895508,Low,68,117.2,8035.95,3,0,0
6728-VOIFY,0.15448331073039648,Low,63,96.0,6109.75,2,0,1
9373-WSLOY,0.15439750361473847,Low,33,50.0,1750.85,1,1,1
6917-YACBP,0.15439554879691206,Low,59,89.75,5496.9,3,1,1
1163-ONYEY,0.15434481508798947,Low,41,74.55,3023.55,2,1,0
6270-OMFIW,0.1541347769025409,Low,60,94.4,5610.25,2,0,1
8229-MYEJZ,0.1539723550805814,Low,10,51.2,498.25,1,1,1
8082-GHXOP,0.15392008202455357,Low,13,44.0,659.35,0,1,0
7036-TYDEC,0.15386544615813785,Low,69,104.0,7028.5,1,0,1
0297-RBCSG,0.15384489166835805,Low,19,65.35,1231.85,1,0,0
3873-NFTGI,0.15359320077928187,Low,14,55.5,767.55,1,1,0
3946-JEWRQ,0.15350303748266939,Low,47,95.2,4563.0,1,0,0
7285-KLOTR,0.15342824382360282,Low,12,78.85,876.75,1,0,1
3055-MJDSB,0.15335275432042172,Low,9,24.6,190.1,0,1,0
6278-FEPBZ,0.1533087052494979,Low,9,20.25,186.15,0,1,0
6476-YHMGA,0.1532732130511947,Low,15,76.5,1155.6,1,1,0
6671-NGWON,0.15325189775540068,Low,7,20.35,150.6,0,1,0
2186-QZEYA,0.15308824246775019,Low,29,58.55,1718.95,2,1,0
5334-JLAXU,0.15306012234568092,Low,60,94.1,5475.9,3,1,0
2533-QVMSK,0.1529201483015637,Low,61,94.1,5638.3,2,0,1
2307-FYNNL,0.1527950703865273,Low,65,109.05,7108.2,2,0,1
6616-AALSR,0.15268842991723364,Low,65,104.3,6725.3,2,0,0
2834-JRTUA,0.15261085729451465,Low,71,108.05,7532.15,2,0,1
0292-WEGCH,0.15260683828680302,Low,54,86.2,4524.05,1,1,1
7808-DVWEP,0.15246848740456687,Low,3,20.0,49.65,0,1,0
5876-HZVZM,0.15243619396298475,Low,6,55.9,365.35,2,1,0
7219-TLZHO,0.1524290408527658,Low,4,20.85,62.9,0,1,0
2931-VUVJN,0.1523526361672053,Low,59,94.05,5483.9,3,0,1
8849-PRIQJ,0.1521808167021896,Low,67,109.4,7281.6,2,0,1
6668-CNMFP,0.1521641006499192,Low,19,89.35,1686.85,1,0,0
3723-BFBGR,0.15208535533936934,Low,24,54.8,1291.3,1,1,0
3682-YEUWS,0.15191058494079632,Low,10,24.4,253.9,0,1,0
3640-JQGJG,0.15189863310391188,Low,13,44.8,559.2,0,1,0
5236-XMZJY,0.1518752561274454,Low,42,59.65,2536.55,2,1,0
4627-MIHJH,0.15178951380602942,Low,69,110.25,7467.55,2,0,0
4187-CINZD,0.15173853656782754,Low,46,95.25,4424.2,2,0,0
8591-TKMZH,0.1517347046380998,Low,59,111.1,6555.2,3,0,0
7470-DYNOE,0.15172556685862607,Low,53,61.1,3357.9,0,0,1
7874-ECPQJ,0.1517187804157514,Low,4,20.05,85.5,0,1,0
6972-SNKKW,0.15169014065145656,Low,6,20.0,109.2,0,1,0
3197-NNYNB,0.15134534746116785,Low,65,105.1,6631.85,2,0,0
2632-IVXVF,0.1512248265887417,Low,68,111.75,7511.3,2,0,0
3160-TYXLT,0.1511691800866541,Low,53,46.3,2546.85,2,1,0
1803-BGNBD,0.15115590023563247,Low,12,54.3,654.5,1,1,1
9863-JZAIC,0.15111515293632738,Low,35,55.0,2010.55,0,1,0
2732-ISEZX,0.15102078284653023,Low,5,20.5,104.3,0,1,0
4415-WNGVR,0.15101556072204997,Low,12,79.2,943.85,1,0,1
1492-QGCLU,0.151011250875545,Low,53,85.7,4616.1,1,1,1
3694-GLTJM,0.15100499106993912,Low,5,19.65,92.05,0,1,0
1346-PJWTK,0.15095615357684194,Low,61,94.15,5731.85,2,1,0
6705-LNMDD,0.15089958184575142,Low,20,50.0,1003.05,0,1,0
6048-UWKAL,0.15087989193716378,Low,69,105.4,6998.95,2,0,0
6008-NAIXK,0.1507336983814945,Low,54,55.45,2966.95,1,0,1
0733-VUNUW,0.1506108971694187,Low,24,55.65,1400.55,1,1,0
1697-BCSHV,0.15047909415826888,Low,58,66.8,3970.4,1,1,0
2770-NSVDG,0.1502993424395582,Low,24,29.1,688.0,0,1,1
9929-PLVPA,0.15028691574707523,Low,4,20.4,94.5,0,1,0
9294-TDIPC,0.15004464883920604,Low,5,20.2,83.75,0,1,0
7107-UBYKY,0.14995254201010108,Low,35,25.75,882.55,0,1,1
5568-DMXZS,0.1498741516498619,Low,8,65.45,554.45,1,1,1
2946-KIQSP,0.14986592714539318,Low,35,33.45,1175.85,0,1,0
6614-VBEGU,0.14985846853679546,Low,24,69.45,1614.05,1,1,0
5198-EFNBM,0.14972091623574568,Low,57,90.65,5199.8,2,0,1
7054-ENNGU,0.14970723585500234,Low,9,50.85,466.6,1,1,0
8375-KVTHK,0.149641008274494,Low,68,100.3,6754.35,2,0,1
